,sentiment,bias_words,assertatives,factives,hedges,implicatives,report_verbs,positive_opinion_words,negative_opinion_words,vadneg,vadneu,vadpos,wneg,wpos,wneu,sneg,spos,sneu
104,negative,0.07142857142857142,0.0,0.0,0.02142857142857143,0.0,0.02857142857142857,0.014285714285714285,0.1,0.182,0.738,0.08,0.07857142857142857,0.03571428571428571,0.03571428571428571,0.02142857142857143,0.03571428571428571,0.0
105,positive,0.09574468085106383,0.010638297872340425,0.0,0.010638297872340425,0.0,0.02127659574468085,0.0797872340425532,0.010638297872340425,0.033,0.655,0.312,0.0,0.02127659574468085,0.05319148936170213,0.03723404255319149,0.06914893617021277,0.010638297872340425
106,positive,0.12,0.005714285714285714,0.0,0.017142857142857144,0.005714285714285714,0.005714285714285714,0.03428571428571429,0.05142857142857143,0.16,0.742,0.098,0.05142857142857143,0.04,0.011428571428571429,0.011428571428571429,0.02857142857142857,0.011428571428571429
107,positive,0.0889487870619946,0.005390835579514825,0.005390835579514825,0.01078167115902965,0.0026954177897574125,0.03234501347708895,0.03773584905660377,0.013477088948787063,0.046,0.826,0.128,0.016172506738544475,0.016172506738544475,0.03773584905660377,0.0,0.029649595687331536,0.0
108,positive,0.11650485436893204,0.0,0.0,0.009708737864077669,0.009708737864077669,0.009708737864077669,0.019417475728155338,0.009708737864077669,0.0,0.95,0.05,0.0,0.02912621359223301,0.04854368932038835,0.019417475728155338,0.02912621359223301,0.0
109,positive,0.08955223880597014,0.014925373134328358,0.0,0.014925373134328358,0.0,0.04477611940298507,0.05970149253731343,0.0,0.0,0.681,0.319,0.0,0.014925373134328358,0.04477611940298507,0.014925373134328358,0.07462686567164178,0.0
110,positive,0.12350597609561753,0.0,0.00796812749003984,0.02390438247011952,0.0,0.00398406374501992,0.05179282868525897,0.03187250996015936,0.049,0.873,0.079,0.01195219123505976,0.03187250996015936,0.04780876494023904,0.02390438247011952,0.03187250996015936,0.03187250996015936
111,positive,0.0845771144278607,0.014925373134328358,0.009950248756218905,0.014925373134328358,0.004975124378109453,0.014925373134328358,0.029850746268656716,0.009950248756218905,0.05,0.769,0.181,0.009950248756218905,0.009950248756218905,0.03482587064676617,0.0,0.04975124378109453,0.01990049751243781
112,negative,0.09803921568627451,0.0,0.0,0.029411764705882353,0.0,0.0,0.029411764705882353,0.049019607843137254,0.042,0.901,0.056,0.00980392156862745,0.0392156862745098,0.0392156862745098,0.029411764705882353,0.029411764705882353,0.0
113,positive,0.10204081632653061,0.013605442176870748,0.003401360544217687,0.017006802721088437,0.003401360544217687,0.023809523809523808,0.04421768707482993,0.04421768707482993,0.161,0.705,0.134,0.023809523809523808,0.02040816326530612,0.013605442176870748,0.030612244897959183,0.05442176870748299,0.017006802721088437
114,negative,0.0695970695970696,0.003663003663003663,0.007326007326007326,0.03296703296703297,0.003663003663003663,0.014652014652014652,0.02197802197802198,0.06593406593406594,0.114,0.791,0.095,0.02197802197802198,0.029304029304029304,0.02564102564102564,0.047619047619047616,0.014652014652014652,0.014652014652014652
115,negative,0.03317535545023697,0.0,0.009478672985781991,0.02843601895734597,0.018957345971563982,0.009478672985781991,0.04265402843601896,0.02843601895734597,0.033,0.863,0.104,0.014218009478672985,0.018957345971563982,0.037914691943127965,0.023696682464454975,0.03317535545023697,0.014218009478672985
116,negative,0.08664259927797834,0.0,0.0036101083032490976,0.01444043321299639,0.010830324909747292,0.010830324909747292,0.04332129963898917,0.05776173285198556,0.138,0.706,0.156,0.018050541516245487,0.02527075812274368,0.02888086642599278,0.04332129963898917,0.036101083032490974,0.007220216606498195
117,negative,0.02857142857142857,0.0,0.0,0.0,0.0,0.02857142857142857,0.014285714285714285,0.02857142857142857,0.03,0.888,0.082,0.0,0.02857142857142857,0.014285714285714285,0.014285714285714285,0.0,0.0
118,positive,0.09713574097135741,0.0062266500622665,0.0049813200498132005,0.0161892901618929,0.008717310087173101,0.017434620174346202,0.047322540473225407,0.0460772104607721,0.097,0.734,0.169,0.0186799501867995,0.039850560398505604,0.0448318804483188,0.04234122042341221,0.029887920298879204,0.0062266500622665
119,negative,0.09392265193370165,0.011049723756906077,0.0,0.022099447513812154,0.011049723756906077,0.011049723756906077,0.027624309392265192,0.011049723756906077,0.05,0.795,0.155,0.027624309392265192,0.011049723756906077,0.016574585635359115,0.011049723756906077,0.049723756906077346,0.0
120,negative,0.13559322033898305,0.011299435028248588,0.0,0.005649717514124294,0.011299435028248588,0.005649717514124294,0.011299435028248588,0.01694915254237288,0.079,0.912,0.009,0.022598870056497175,0.011299435028248588,0.02824858757062147,0.005649717514124294,0.011299435028248588,0.005649717514124294
121,negative,0.08849557522123894,0.0,0.0,0.017699115044247787,0.017699115044247787,0.008849557522123894,0.061946902654867256,0.04424778761061947,0.051,0.839,0.11,0.04424778761061947,0.02654867256637168,0.008849557522123894,0.02654867256637168,0.017699115044247787,0.0
122,positive,0.10697674418604651,0.0,0.004651162790697674,0.027906976744186046,0.013953488372093023,0.018604651162790697,0.046511627906976744,0.037209302325581395,0.127,0.69,0.184,0.004651162790697674,0.05116279069767442,0.04186046511627907,0.037209302325581395,0.018604651162790697,0.004651162790697674
123,positive,0.0703125,0.0,0.0,0.0,0.0078125,0.0234375,0.015625,0.0078125,0.017,0.946,0.037,0.03125,0.015625,0.0234375,0.0078125,0.015625,0.0234375
124,negative,0.06785714285714285,0.0035714285714285713,0.0,0.025,0.010714285714285714,0.0035714285714285713,0.03214285714285714,0.05357142857142857,0.134,0.774,0.092,0.025,0.017857142857142856,0.02142857142857143,0.05,0.03571428571428571,0.007142857142857143
125,negative,0.06153846153846154,0.007692307692307693,0.007692307692307693,0.023076923076923078,0.0,0.015384615384615385,0.05384615384615385,0.06153846153846154,0.133,0.685,0.182,0.007692307692307693,0.007692307692307693,0.046153846153846156,0.05384615384615385,0.03076923076923077,0.023076923076923078
126,positive,0.024752475247524754,0.009900990099009901,0.0049504950495049506,0.024752475247524754,0.0049504950495049506,0.009900990099009901,0.04950495049504951,0.024752475247524754,0.151,0.638,0.211,0.009900990099009901,0.04455445544554455,0.034653465346534656,0.034653465346534656,0.039603960396039604,0.01485148514851485
127,positive,0.09541984732824428,0.003816793893129771,0.0,0.007633587786259542,0.003816793893129771,0.019083969465648856,0.03816793893129771,0.007633587786259542,0.044,0.785,0.171,0.011450381679389313,0.015267175572519083,0.019083969465648856,0.003816793893129771,0.04961832061068702,0.007633587786259542
128,negative,0.1095890410958904,0.0045662100456621,0.0,0.0091324200913242,0.0045662100456621,0.0045662100456621,0.0547945205479452,0.0639269406392694,0.197,0.65,0.153,0.0410958904109589,0.045662100456621,0.045662100456621,0.0273972602739726,0.0410958904109589,0.0182648401826484
129,positive,0.10337078651685393,0.0044943820224719105,0.0044943820224719105,0.0044943820224719105,0.0,0.0044943820224719105,0.060674157303370786,0.029213483146067417,0.122,0.635,0.243,0.02696629213483146,0.04269662921348315,0.017977528089887642,0.008988764044943821,0.051685393258426963,0.0022471910112359553
130,negative,0.08196721311475409,0.01092896174863388,0.00546448087431694,0.02185792349726776,0.00546448087431694,0.02185792349726776,0.0273224043715847,0.0273224043715847,0.097,0.769,0.133,0.01639344262295082,0.03825136612021858,0.04371584699453552,0.01639344262295082,0.0273224043715847,0.01639344262295082
131,positive,0.0962962962962963,0.0,0.014814814814814815,0.02962962962962963,0.007407407407407408,0.014814814814814815,0.02962962962962963,0.02962962962962963,0.046,0.895,0.059,0.014814814814814815,0.007407407407407408,0.08148148148148149,0.022222222222222223,0.02962962962962963,0.007407407407407408
132,positive,0.10316139767054909,0.004991680532445923,0.0066555740432612314,0.011647254575707155,0.008319467554076539,0.016638935108153077,0.05324459234608985,0.028286189683860232,0.088,0.739,0.173,0.013311148086522463,0.04159733777038269,0.019966722129783693,0.019966722129783693,0.024958402662229616,0.0016638935108153079
133,positive,0.1,0.025,0.0,0.025,0.0,0.05,0.025,0.05,0.059,0.737,0.204,0.025,0.05,0.0,0.025,0.025,0.025
134,positive,0.09523809523809523,0.031746031746031744,0.015873015873015872,0.015873015873015872,0.015873015873015872,0.031746031746031744,0.1111111111111111,0.047619047619047616,0.108,0.573,0.319,0.015873015873015872,0.047619047619047616,0.0,0.047619047619047616,0.09523809523809523,0.047619047619047616
135,negative,0.08450704225352113,0.0,0.007042253521126761,0.02112676056338028,0.028169014084507043,0.028169014084507043,0.06338028169014084,0.028169014084507043,0.023,0.77,0.207,0.0,0.028169014084507043,0.04225352112676056,0.035211267605633804,0.07042253521126761,0.0
136,negative,0.12154696132596685,0.011049723756906077,0.011049723756906077,0.011049723756906077,0.016574585635359115,0.011049723756906077,0.027624309392265192,0.0718232044198895,0.204,0.696,0.1,0.011049723756906077,0.03314917127071823,0.027624309392265192,0.06629834254143646,0.03314917127071823,0.027624309392265192
137,positive,0.07531380753138076,0.0,0.0041841004184100415,0.02092050209205021,0.008368200836820083,0.0,0.0502092050209205,0.0502092050209205,0.147,0.742,0.112,0.02510460251046025,0.029288702928870293,0.03765690376569038,0.03347280334728033,0.03347280334728033,0.008368200836820083
138,positive,0.1391304347826087,0.008695652173913044,0.0,0.017391304347826087,0.008695652173913044,0.008695652173913044,0.043478260869565216,0.02608695652173913,0.033,0.744,0.223,0.008695652173913044,0.008695652173913044,0.02608695652173913,0.02608695652173913,0.017391304347826087,0.02608695652173913
139,positive,0.0859375,0.0078125,0.0078125,0.015625,0.0,0.0234375,0.0234375,0.078125,0.181,0.65,0.169,0.03125,0.046875,0.015625,0.0625,0.0234375,0.0
140,negative,0.12727272727272726,0.0,0.0,0.00909090909090909,0.0,0.01818181818181818,0.07272727272727272,0.05454545454545454,0.158,0.645,0.197,0.03636363636363636,0.02727272727272727,0.03636363636363636,0.02727272727272727,0.01818181818181818,0.0
141,positive,0.05963302752293578,0.0045871559633027525,0.009174311926605505,0.022935779816513763,0.013761467889908258,0.01834862385321101,0.03669724770642202,0.03211009174311927,0.059,0.764,0.177,0.013761467889908258,0.01834862385321101,0.03211009174311927,0.027522935779816515,0.03669724770642202,0.03669724770642202
142,positive,0.11691542288557213,0.007462686567164179,0.0024875621890547263,0.01990049751243781,0.004975124378109453,0.012437810945273632,0.04975124378109453,0.012437810945273632,0.067,0.763,0.17,0.01990049751243781,0.03980099502487562,0.03233830845771144,0.007462686567164179,0.02736318407960199,0.014925373134328358
143,negative,0.05555555555555555,0.005555555555555556,0.005555555555555556,0.027777777777777776,0.011111111111111112,0.011111111111111112,0.016666666666666666,0.05555555555555555,0.06,0.862,0.078,0.016666666666666666,0.011111111111111112,0.03888888888888889,0.044444444444444446,0.022222222222222223,0.03333333333333333
144,positive,0.07352941176470588,0.0,0.007352941176470588,0.04411764705882353,0.0,0.007352941176470588,0.007352941176470588,0.029411764705882353,0.111,0.869,0.02,0.007352941176470588,0.014705882352941176,0.029411764705882353,0.014705882352941176,0.007352941176470588,0.022058823529411766
145,negative,0.09554140127388536,0.006369426751592357,0.012738853503184714,0.03821656050955414,0.006369426751592357,0.012738853503184714,0.05732484076433121,0.044585987261146494,0.104,0.8,0.095,0.03821656050955414,0.01910828025477707,0.06369426751592357,0.03821656050955414,0.050955414012738856,0.012738853503184714
146,negative,0.08817204301075268,0.004301075268817204,0.0064516129032258064,0.017204301075268817,0.0064516129032258064,0.017204301075268817,0.04086021505376344,0.010752688172043012,0.091,0.755,0.154,0.010752688172043012,0.01935483870967742,0.02795698924731183,0.008602150537634409,0.04086021505376344,0.017204301075268817
147,positive,0.0966183574879227,0.00966183574879227,0.00966183574879227,0.014492753623188406,0.0,0.00966183574879227,0.0821256038647343,0.028985507246376812,0.054,0.707,0.238,0.00966183574879227,0.03864734299516908,0.028985507246376812,0.024154589371980676,0.07729468599033816,0.03864734299516908
148,positive,0.08783783783783784,0.006756756756756757,0.0,0.013513513513513514,0.0,0.006756756756756757,0.0472972972972973,0.02027027027027027,0.028,0.88,0.092,0.02027027027027027,0.013513513513513514,0.04054054054054054,0.013513513513513514,0.02027027027027027,0.02702702702702703
149,negative,0.06521739130434782,0.0,0.007246376811594203,0.007246376811594203,0.014492753623188406,0.014492753623188406,0.043478260869565216,0.06521739130434782,0.13,0.762,0.108,0.014492753623188406,0.021739130434782608,0.043478260869565216,0.057971014492753624,0.050724637681159424,0.007246376811594203
150,negative,0.06796116504854369,0.0,0.0048543689320388345,0.024271844660194174,0.0048543689320388345,0.014563106796116505,0.038834951456310676,0.02912621359223301,0.097,0.759,0.144,0.009708737864077669,0.043689320388349516,0.02912621359223301,0.024271844660194174,0.04854368932038835,0.009708737864077669
151,positive,0.046511627906976744,0.0,0.005813953488372093,0.023255813953488372,0.005813953488372093,0.023255813953488372,0.05232558139534884,0.05232558139534884,0.073,0.758,0.17,0.023255813953488372,0.03488372093023256,0.06395348837209303,0.03488372093023256,0.06976744186046512,0.005813953488372093
152,negative,0.07981220657276995,0.004694835680751174,0.004694835680751174,0.004694835680751174,0.004694835680751174,0.018779342723004695,0.051643192488262914,0.028169014084507043,0.085,0.739,0.176,0.018779342723004695,0.028169014084507043,0.03286384976525822,0.018779342723004695,0.023474178403755867,0.014084507042253521
153,positive,0.08484848484848485,0.012121212121212121,0.0,0.04242424242424243,0.012121212121212121,0.01818181818181818,0.05454545454545454,0.012121212121212121,0.052,0.836,0.112,0.01818181818181818,0.03636363636363636,0.04242424242424243,0.01818181818181818,0.04242424242424243,0.012121212121212121
154,negative,0.11191335740072202,0.010830324909747292,0.0036101083032490976,0.007220216606498195,0.007220216606498195,0.007220216606498195,0.02888086642599278,0.039711191335740074,0.102,0.722,0.175,0.02527075812274368,0.039711191335740074,0.021660649819494584,0.018050541516245487,0.04332129963898917,0.010830324909747292
155,positive,0.11180124223602485,0.0,0.012422360248447204,0.018633540372670808,0.0,0.006211180124223602,0.06832298136645963,0.018633540372670808,0.056,0.694,0.25,0.012422360248447204,0.043478260869565216,0.031055900621118012,0.012422360248447204,0.07453416149068323,0.018633540372670808
156,positive,0.07086614173228346,0.0,0.007874015748031496,0.015748031496062992,0.023622047244094488,0.023622047244094488,0.05511811023622047,0.0,0.03,0.756,0.213,0.015748031496062992,0.031496062992125984,0.023622047244094488,0.0,0.07086614173228346,0.0
157,negative,0.10047846889952153,0.009569377990430622,0.0,0.03827751196172249,0.009569377990430622,0.014354066985645933,0.028708133971291867,0.04784688995215311,0.117,0.764,0.119,0.023923444976076555,0.009569377990430622,0.05263157894736842,0.03827751196172249,0.05741626794258373,0.03349282296650718
158,positive,0.13941018766756033,0.01876675603217158,0.0160857908847185,0.01876675603217158,0.005361930294906166,0.03753351206434316,0.045576407506702415,0.021447721179624665,0.032,0.795,0.172,0.013404825737265416,0.01876675603217158,0.040214477211796246,0.01876675603217158,0.05630026809651475,0.03485254691689008
