,sentiment,1-gram_negative,1-gram_positive,2-gram_negative,2-gram_positive,bias_words,assertatives,factives,hedges,implicatives,report_verbs,positive_opinion_words,negative_opinion_words,vadneg,vadneu,vadpos,wneg,wpos,wneu,sneg,spos,sneu
82,negative,0.026573584055849565,0.025352591333899745,0.0017335370999749093,0.0010449320794148381,0.08560311284046693,0.0,0.0,0.0,0.0,0.0,0.027237354085603113,0.042801556420233464,0.213,0.709,0.078,0.038910505836575876,0.01556420233463035,0.01556420233463035,0.042801556420233464,0.027237354085603113,0.007782101167315175
83,positive,0.0,0.04057774001699236,0.0,0.0006385696040868455,0.12598425196850394,0.0,0.007874015748031496,0.015748031496062992,0.007874015748031496,0.015748031496062992,0.07874015748031496,0.007874015748031496,0.047,0.78,0.173,0.0,0.03937007874015748,0.03937007874015748,0.007874015748031496,0.047244094488188976,0.007874015748031496
84,positive,0.004503997297601621,0.00822429906542056,0.0,0.0016254499013119703,0.057971014492753624,0.0,0.0,0.0,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.028985507246376812,0.0,0.853,0.147,0.0,0.0,0.0,0.014492753623188406,0.043478260869565216,0.0
85,negative,0.12372855909619787,0.056380628717077316,0.0017791564973426701,0.0005805178218971323,0.09235668789808917,0.006369426751592357,0.004777070063694267,0.012738853503184714,0.011146496815286623,0.01592356687898089,0.050955414012738856,0.04777070063694268,0.101,0.763,0.136,0.030254777070063694,0.01910828025477707,0.03662420382165605,0.028662420382165606,0.03662420382165605,0.011146496815286623
86,negative,0.04479600645572946,0.03322005097706032,0.0014826304144522251,0.0020705135647664384,0.1,0.007692307692307693,0.0038461538461538464,0.015384615384615385,0.011538461538461539,0.011538461538461539,0.06153846153846154,0.06153846153846154,0.124,0.723,0.152,0.011538461538461539,0.05384615384615385,0.03461538461538462,0.05,0.06538461538461539,0.019230769230769232
87,negative,0.10295387156101041,0.05751911639762107,0.0032161675144271344,0.0006579201981500832,0.07525083612040134,0.0016722408026755853,0.005016722408026756,0.01839464882943144,0.005016722408026756,0.006688963210702341,0.023411371237458192,0.038461538461538464,0.116,0.803,0.081,0.021739130434782608,0.015050167224080268,0.01839464882943144,0.01839464882943144,0.021739130434782608,0.011705685618729096
88,positive,0.0,0.022786745964316055,0.0,0.0010062308912883627,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.08653846153846154,0.038461538461538464,0.094,0.709,0.198,0.009615384615384616,0.028846153846153848,0.009615384615384616,0.028846153846153848,0.0673076923076923,0.0
89,negative,0.07863228615396164,0.006389124893797791,0.0019844437854975934,0.0,0.08875739644970414,0.023668639053254437,0.0,0.011834319526627219,0.011834319526627219,0.029585798816568046,0.047337278106508875,0.029585798816568046,0.132,0.668,0.199,0.03550295857988166,0.047337278106508875,0.01775147928994083,0.03550295857988166,0.023668639053254437,0.023668639053254437
90,positive,0.00487933040573509,0.040951571792693285,0.000707100659200292,0.001644800495375208,0.10909090909090909,0.00909090909090909,0.0,0.00909090909090909,0.00909090909090909,0.00909090909090909,0.08181818181818182,0.01818181818181818,0.02,0.575,0.405,0.0,0.07272727272727272,0.03636363636363636,0.01818181818181818,0.07272727272727272,0.01818181818181818
91,positive,0.017847089291746426,0.05118096856414614,0.0,0.00044506366345446806,0.09395973154362416,0.0,0.0,0.006711409395973154,0.006711409395973154,0.0,0.087248322147651,0.040268456375838924,0.073,0.713,0.214,0.03355704697986577,0.020134228187919462,0.006711409395973154,0.020134228187919462,0.08053691275167785,0.0
92,positive,0.0,0.0,0.0,0.0023994736638414797,0.061855670103092786,0.0,0.0,0.0,0.0,0.0,0.061855670103092786,0.0,0.024,0.807,0.169,0.010309278350515464,0.020618556701030927,0.020618556701030927,0.010309278350515464,0.061855670103092786,0.010309278350515464
93,negative,0.0728709229441129,0.006898895497026338,0.010127506215642892,0.00034831069313827936,0.10833333333333334,0.0,0.0,0.025,0.0,0.025,0.03333333333333333,0.041666666666666664,0.136,0.8,0.063,0.008333333333333333,0.016666666666666666,0.058333333333333334,0.058333333333333334,0.008333333333333333,0.016666666666666666
94,negative,0.009927560710130241,0.02259983007646559,0.000707100659200292,0.0007740237625295097,0.07339449541284404,0.009174311926605505,0.0,0.05504587155963303,0.009174311926605505,0.03669724770642202,0.027522935779816515,0.03669724770642202,0.029,0.878,0.093,0.01834862385321101,0.01834862385321101,0.06422018348623854,0.01834862385321101,0.01834862385321101,0.05504587155963303
95,positive,0.004860563750328417,0.05012744265080714,0.0,0.0007933743565927474,0.09359605911330049,0.0,0.0049261083743842365,0.024630541871921183,0.0049261083743842365,0.009852216748768473,0.014778325123152709,0.009852216748768473,0.07,0.855,0.075,0.019704433497536946,0.024630541871921183,0.029556650246305417,0.0049261083743842365,0.0049261083743842365,0.0049261083743842365
96,positive,0.009439627669556732,0.03124893797790994,0.0,0.0014512945547428306,0.10121457489878542,0.0,0.0,0.012145748987854251,0.0,0.008097165991902834,0.032388663967611336,0.020242914979757085,0.079,0.789,0.132,0.008097165991902834,0.020242914979757085,0.016194331983805668,0.008097165991902834,0.024291497975708502,0.008097165991902834
97,negative,0.07497278834966033,0.009685641461342397,0.005040943409137566,0.0,0.07142857142857142,0.004201680672268907,0.008403361344537815,0.012605042016806723,0.004201680672268907,0.02100840336134454,0.037815126050420166,0.03361344537815126,0.062,0.773,0.165,0.012605042016806723,0.05042016806722689,0.03361344537815126,0.03361344537815126,0.029411764705882353,0.02100840336134454
98,negative,0.004410164020568254,0.018317757009345795,0.0,0.0017609040597546346,0.1095890410958904,0.00684931506849315,0.00684931506849315,0.0136986301369863,0.0,0.00684931506849315,0.02054794520547945,0.04794520547945205,0.065,0.761,0.173,0.0136986301369863,0.0410958904109589,0.0273972602739726,0.00684931506849315,0.0410958904109589,0.0136986301369863
99,negative,0.07519798821454039,0.011962616822429906,0.016172076366871194,0.001567398119122257,0.07507507507507508,0.018018018018018018,0.006006006006006006,0.021021021021021023,0.012012012012012012,0.012012012012012012,0.042042042042042045,0.036036036036036036,0.118,0.616,0.266,0.03003003003003003,0.03303303303303303,0.03003003003003003,0.03003003003003003,0.05105105105105105,0.024024024024024024
100,negative,0.02432158540704876,0.016584536958368735,0.004539130038092197,0.00029025891094856614,0.08408408408408409,0.009009009009009009,0.0,0.02702702702702703,0.003003003003003003,0.012012012012012012,0.024024024024024024,0.042042042042042045,0.088,0.803,0.109,0.03303303303303303,0.04504504504504504,0.03903903903903904,0.015015015015015015,0.02702702702702703,0.015015015015015015
101,positive,0.00559246331118868,0.031350892098555655,0.000296526082890445,0.0007546731684662719,0.07211538461538461,0.004807692307692308,0.0,0.009615384615384616,0.004807692307692308,0.014423076923076924,0.02403846153846154,0.03365384615384615,0.095,0.784,0.12,0.014423076923076924,0.02403846153846154,0.04326923076923077,0.019230769230769232,0.019230769230769232,0.019230769230769232
102,positive,0.00553616334496866,0.01850467289719626,0.00038776487762596655,0.001277139208173691,0.07936507936507936,0.007936507936507936,0.0,0.015873015873015872,0.015873015873015872,0.007936507936507936,0.03968253968253968,0.031746031746031744,0.056,0.738,0.205,0.007936507936507936,0.03968253968253968,0.05555555555555555,0.023809523809523808,0.05555555555555555,0.023809523809523808
103,positive,0.014562924595578576,0.02841121495327103,0.0,0.0002709083168853284,0.12195121951219512,0.0,0.024390243902439025,0.012195121951219513,0.012195121951219513,0.0,0.0975609756097561,0.036585365853658534,0.025,0.65,0.325,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.13414634146341464,0.012195121951219513
104,negative,0.0276057501032166,0.0,0.00237220866312356,0.0004063624753279926,0.07142857142857142,0.0,0.0,0.02142857142857143,0.0,0.02857142857142857,0.014285714285714285,0.1,0.182,0.738,0.08,0.07857142857142857,0.03571428571428571,0.03571428571428571,0.02142857142857143,0.03571428571428571,0.0
105,positive,0.026198250947716096,0.03955819881053526,0.001596678907871627,0.002205967723209103,0.09574468085106383,0.010638297872340425,0.0,0.010638297872340425,0.0,0.02127659574468085,0.0797872340425532,0.010638297872340425,0.033,0.655,0.312,0.0,0.02127659574468085,0.05319148936170213,0.03723404255319149,0.06914893617021277,0.010638297872340425
106,positive,0.013868558345531658,0.031180968564146136,0.0,0.0026316807926003325,0.12,0.005714285714285714,0.0,0.017142857142857144,0.005714285714285714,0.005714285714285714,0.03428571428571429,0.05142857142857143,0.16,0.742,0.098,0.05142857142857143,0.04,0.011428571428571429,0.011428571428571429,0.02857142857142857,0.011428571428571429
107,positive,0.006812295912622453,0.015293118096856417,0.0008895782486713351,0.0012190874259839777,0.0889487870619946,0.005390835579514825,0.005390835579514825,0.01078167115902965,0.0026954177897574125,0.03234501347708895,0.03773584905660377,0.013477088948787063,0.046,0.826,0.128,0.016172506738544475,0.016172506738544475,0.03773584905660377,0.0,0.029649595687331536,0.0
108,positive,0.006812295912622453,0.005063721325403568,0.0,0.0,0.11650485436893204,0.0,0.0,0.009708737864077669,0.009708737864077669,0.009708737864077669,0.019417475728155338,0.009708737864077669,0.0,0.95,0.05,0.0,0.02912621359223301,0.04854368932038835,0.019417475728155338,0.02912621359223301,0.0
109,positive,0.004541530608414968,0.0183857264231096,0.0007527200565680527,0.0018576570300708232,0.08955223880597014,0.014925373134328358,0.0,0.014925373134328358,0.0,0.04477611940298507,0.05970149253731343,0.0,0.0,0.681,0.319,0.0,0.014925373134328358,0.04477611940298507,0.014925373134328358,0.07462686567164178,0.0
110,positive,0.005423563412528619,0.034188615123194564,0.00041057457630984693,0.0030186926738650878,0.12350597609561753,0.0,0.00796812749003984,0.02390438247011952,0.0,0.00398406374501992,0.05179282868525897,0.03187250996015936,0.049,0.873,0.079,0.01195219123505976,0.03187250996015936,0.04780876494023904,0.02390438247011952,0.03187250996015936,0.03187250996015936
111,positive,0.008782794730323161,0.017774001699235344,0.0009351976460390957,0.0006192190100236078,0.0845771144278607,0.014925373134328358,0.009950248756218905,0.014925373134328358,0.004975124378109453,0.014925373134328358,0.029850746268656716,0.009950248756218905,0.05,0.769,0.181,0.009950248756218905,0.009950248756218905,0.03482587064676617,0.0,0.04975124378109453,0.01990049751243781
112,negative,0.004747963817888376,0.0074086661002548855,0.0006842909605164116,0.0006579201981500832,0.09803921568627451,0.0,0.0,0.029411764705882353,0.0,0.0,0.029411764705882353,0.049019607843137254,0.042,0.901,0.056,0.00980392156862745,0.0392156862745098,0.0392156862745098,0.029411764705882353,0.029411764705882353,0.0
113,positive,0.04727320496941036,0.02477485131690739,0.002988070527588331,0.002767134951042997,0.10204081632653061,0.013605442176870748,0.003401360544217687,0.017006802721088437,0.003401360544217687,0.023809523809523808,0.04421768707482993,0.04421768707482993,0.161,0.705,0.134,0.023809523809523808,0.02040816326530612,0.013605442176870748,0.030612244897959183,0.05442176870748299,0.017006802721088437
114,negative,0.11518973088616145,0.011435853865760407,0.006797290207796356,0.0006385696040868455,0.0695970695970696,0.003663003663003663,0.007326007326007326,0.03296703296703297,0.003663003663003663,0.014652014652014652,0.02197802197802198,0.06593406593406594,0.114,0.791,0.095,0.02197802197802198,0.029304029304029304,0.02564102564102564,0.047619047619047616,0.014652014652014652,0.014652014652014652
115,negative,0.031302781218331265,0.02419711129991504,0.00118610433156178,0.0003289600990750416,0.03317535545023697,0.0,0.009478672985781991,0.02843601895734597,0.018957345971563982,0.009478672985781991,0.04265402843601896,0.02843601895734597,0.033,0.863,0.104,0.014218009478672985,0.018957345971563982,0.037914691943127965,0.023696682464454975,0.03317535545023697,0.014218009478672985
116,negative,0.059621664227001464,0.023075615972812234,0.002098492278916996,0.0002709083168853284,0.08664259927797834,0.0,0.0036101083032490976,0.01444043321299639,0.010830324909747292,0.010830324909747292,0.04332129963898917,0.05776173285198556,0.138,0.706,0.156,0.018050541516245487,0.02527075812274368,0.02888086642599278,0.04332129963898917,0.036101083032490974,0.007220216606498195
117,negative,0.0,0.005318606627017842,0.0007299103578841723,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.02857142857142857,0.014285714285714285,0.02857142857142857,0.03,0.888,0.082,0.0,0.02857142857142857,0.014285714285714285,0.014285714285714285,0.0,0.0
118,positive,0.021675486994707803,0.0935089209855565,0.0042882233525695125,0.00539881574364333,0.09713574097135741,0.0062266500622665,0.0049813200498132005,0.0161892901618929,0.008717310087173101,0.017434620174346202,0.047322540473225407,0.0460772104607721,0.097,0.734,0.169,0.0186799501867995,0.039850560398505604,0.0448318804483188,0.04234122042341221,0.029887920298879204,0.0062266500622665
119,negative,0.014675524528018617,0.0,0.0010720558381423781,0.0011029838616045512,0.09392265193370165,0.011049723756906077,0.0,0.022099447513812154,0.011049723756906077,0.011049723756906077,0.027624309392265192,0.011049723756906077,0.05,0.795,0.155,0.027624309392265192,0.011049723756906077,0.016574585635359115,0.011049723756906077,0.049723756906077346,0.0
120,negative,0.04565927260443643,0.015955819881053525,0.0005474327684131293,0.0,0.13559322033898305,0.011299435028248588,0.0,0.005649717514124294,0.011299435028248588,0.005649717514124294,0.011299435028248588,0.01694915254237288,0.079,0.912,0.009,0.022598870056497175,0.011299435028248588,0.02824858757062147,0.005649717514124294,0.011299435028248588,0.005649717514124294
121,negative,0.01769695604849304,0.020492778249787597,0.0007983394539358135,0.00034831069313827936,0.08849557522123894,0.0,0.0,0.017699115044247787,0.017699115044247787,0.008849557522123894,0.061946902654867256,0.04424778761061947,0.051,0.839,0.11,0.04424778761061947,0.02654867256637168,0.008849557522123894,0.02654867256637168,0.017699115044247787,0.0
122,positive,0.005817663176068761,0.027000849617672046,0.00027371638420656464,0.0022059677232091025,0.10697674418604651,0.0,0.004651162790697674,0.027906976744186046,0.013953488372093023,0.018604651162790697,0.046511627906976744,0.037209302325581395,0.127,0.69,0.184,0.004651162790697674,0.05116279069767442,0.04186046511627907,0.037209302325581395,0.018604651162790697,0.004651162790697674
123,positive,0.009796194122283528,0.0070688190314358535,0.0004561939736776077,0.0007546731684662719,0.0703125,0.0,0.0,0.0,0.0078125,0.0234375,0.015625,0.0078125,0.017,0.946,0.037,0.03125,0.015625,0.0234375,0.0078125,0.015625,0.0234375
124,negative,0.08645798145854446,0.0,0.0033302160078465363,0.0,0.06785714285714285,0.0035714285714285713,0.0,0.025,0.010714285714285714,0.0035714285714285713,0.03214285714285714,0.05357142857142857,0.134,0.774,0.092,0.025,0.017857142857142856,0.02142857142857143,0.05,0.03571428571428571,0.007142857142857143
125,negative,0.03590061179296626,0.0,0.0029880705275883305,0.0007933743565927474,0.06153846153846154,0.007692307692307693,0.007692307692307693,0.023076923076923078,0.0,0.015384615384615385,0.05384615384615385,0.06153846153846154,0.133,0.685,0.182,0.007692307692307693,0.007692307692307693,0.046153846153846156,0.05384615384615385,0.03076923076923077,0.023076923076923078
126,positive,0.017997222534999812,0.023670348343245537,0.0026687347460140048,0.0,0.024752475247524754,0.009900990099009901,0.0049504950495049506,0.024752475247524754,0.0049504950495049506,0.009900990099009901,0.04950495049504951,0.024752475247524754,0.151,0.638,0.211,0.009900990099009901,0.04455445544554455,0.034653465346534656,0.034653465346534656,0.039603960396039604,0.01485148514851485
